Generationg,PJmin,PJmax,PJmean,OJmin,OJmax,OJmean,P1,P2,P3,P4,P5,P6,O1,O2,O3,O4,O5,O6
0,-606206.69547120819,-60899.085746231794,-271136.34930756252,-788133.94191769173,654412.85285979731,-220106.82278226918,"[[  2.46764761e+01   5.09854906e-02   4.16365686e+02]
 [  1.20910163e+00   1.60712159e-01   1.05762209e+02]
 [  7.83509916e+00   4.75345357e-01   4.68988749e+02]
 [  6.47296738e+00   1.78975453e-01   1.12285144e+02]
 [  2.10609851e+01   1.43177550e+00   1.00000000e+03]
 [  4.00000000e+00   0.00000000e+00   9.01000000e+01]]","[[  2.46764761e+01   5.09854906e-02   4.16365686e+02]
 [  1.20910163e+00   1.60712159e-01   1.05762209e+02]
 [  7.83509916e+00   4.75345357e-01   4.68988749e+02]
 [  6.47296738e+00   1.78975453e-01   1.12285144e+02]
 [  2.10609851e+01   1.43177550e+00   1.00000000e+03]
 [  4.00000000e+00   0.00000000e+00   9.01000000e+01]]"
